Question,Answer
What is the difference between code refactoring and restructuring?,"Refactoring improves code structure without changing functionality, while restructuring improves both structure and functionality."
What are the challenges of maintaining legacy systems?,"Legacy systems often suffer from deteriorating structure, lack of documentation, and reliance on outdated technology, making maintenance difficult."
Why do software engineers often avoid maintenance tasks?,"Maintenance is seen as unrewarding and less challenging, leading to lower job satisfaction and higher turnover."
What is the impact of offshoring software maintenance?,"Offshoring can lead to communication barriers, such as time zone differences and cultural issues, which hinder rapid response and customer communication."
"What is ""software evolution""?","Software evolution refers to the process of expanding functionality after the initial release, often seen as a form of maintenance."
How is software maintenance categorized?,"It can be categorized into preventive or reactive maintenance, aiming to either add new functionality or preserve existing functionality."
Why is maintainability important in software development?,"It ensures that software can be easily modified without introducing new issues, reducing long-term maintenance costs."
How does agile methodology relate to software maintenance?,"While agile doesn't have a formal maintenance phase, change requests can be handled as part of agile sprints."
What are the two main aspects of software quality in software engineering?,Software quality refers to structural quality (evaluated statically) and functional quality (assessed dynamically).
How is structural quality of software evaluated?,"It is evaluated through static analysis of the software's inner structure, source code, and testing at both the unit and system level."
What is functional quality typically assessed by?,"Functional quality is typically assessed dynamically, but static tests like software reviews can also be used."
Which software quality characteristics are important for business value?,"Reliability, Efficiency, Security, Maintainability, and Size are the key characteristics that provide business value."
What does ISO/IEC 25000 standard focus on?,"It provides a structure for measuring software quality, focusing on internal structural quality and several attributes like reliability, efficiency, and security."
What role does software quality play in the release phase of a project?,"Software quality is crucial for ensuring proper release processes, configuration management, and patch processes."
What are the two main perspectives on software quality?,"One perspective focuses on software's ability to conform to requirements, while the other emphasizes customer satisfaction or defect levels."
What is the relationship between quality and customer satisfaction?,"Quality is determined by how well the software meets customer needs and provides satisfaction, based on their actual experience with the product."
What are the different views on software quality proposed by David Garvin?,"Garvin identifies five perspectives: transcendent, product-based, user-based, manufacturing-based, and value-based."
What is the definition of software quality by Tom DeMarco?,Tom DeMarco defines software quality as a function of how much a product improves the world.
How does software quality measurement work?,"Software quality is measured through qualitative or quantitative methods, correlating various measurable attributes to define the overall quality of a system."
"What is the concept of ""technical debt"" in maintainability?","Technical debt refers to the cost incurred when poor maintainability practices are adopted, making future modifications harder and more costly."
How does software size relate to quality?,"Software size can be measured in terms of technical and functional size, and it impacts the estimation of development cost, progress tracking, and project management activities."
"What are critical programming errors, and why are they important?","Critical programming errors result from architectural or coding issues that pose significant risks to business operations, often leading to security breaches or system failures."
What is Function Point Analysis in software sizing?,"Function Point Analysis is a method to measure the functional size of software, helping in comparative analysis and project management."
What are the limitations of Function Point methodology?,"Function Point methodology can be labor-intensive and costly, especially for large-scale projects, due to its manual nature."
What is the purpose of Automated Function Points in software sizing?,"Automated Function Points aim to automate the measurement of functional software size, helping in cost estimating and progress tracking."
What is a software repository?,"A software repository is a storage location for software packages, often managed by version control or repository managers."
What is a package manager?,A package manager is a tool that automates the installation and updating of software packages from repositories.
How do software repositories reduce malware risks?,Repositories reduce malware risks by using digitally signed packages from reputable vendors and appropriate permissions systems.
What is the difference between a package management system and a package development process?,"A package management system integrates code into a coherent unit, while a package development process manages the co-development of related software functions."
What is the Comprehensive R Archive Network (CRAN)?,CRAN is a repository that runs routine tests on software packages contributed to the R programming language.
What is the purpose of a package development process?,"The purpose is to manage the co-development of code and documentation for software packages, ensuring good practices and integration."
How do package managers help with dependencies?,Package managers help manage dependencies between software repositories and ensure the correct versions are installed.
What is an artifact in the context of a software repository?,"An artifact is a file or collection of files produced from a build process, such as JAR, WAR, or DLL."
What are the types of metadata used in software repositories?,"Metadata includes information like package name, version, license, and additional details related to binary artifacts."
What is the role of a repository manager?,"A repository manager organizes and controls the access to software repositories, including caching and aggregating repositories."
What is software testing?,Software testing is the act of checking if software meets expectations and provides objective information about its quality.
Can software testing find all bugs?,"No, it cannot find all bugs, but it can recognize problems based on predefined criteria like specifications or customer expectations."
What are examples of oracles in software testing?,"Examples include specifications, contracts, past versions, and user expectations."
What is the primary goal of software testing?,The goal is to determine whether the software does what it is supposed to do and meets user expectations.
What is the pyramid approach in software testing?,"It suggests that most tests should be unit tests, followed by integration tests, and the least should be end-to-end tests."
What is static testing?,Static testing involves reviewing code and documentation without executing the software.
What is dynamic testing?,Dynamic testing involves running the software to verify that actual output matches expected output.
What is the difference between verification and validation in software testing?,"Verification involves static testing, whereas validation involves dynamic testing to check if the software fulfills its intended purpose."
What is white-box testing?,"White-box testing verifies the internal workings of a program using the source code, focusing on paths and logic."
What is black-box testing?,"Black-box testing involves designing test cases based on the software's functionality, without knowledge of its internal workings."
What is grey-box testing?,"Grey-box testing combines aspects of both white-box and black-box testing, using some knowledge of internal structures to design tests at the user level."
What is regression testing?,"Regression testing aims to find defects after code changes, ensuring that new features do not break existing functionality."
What is acceptance testing?,"Acceptance testing ensures the software meets customer expectations, and may be done at different stages of development."
What is the purpose of performance testing?,Performance testing determines how well the software performs in terms of responsiveness and stability under specific workloads.
What is destructive testing?,"Destructive testing verifies that the software handles invalid or unexpected inputs gracefully, establishing the robustness of its error-management systems."
What is load testing in software testing?,Load testing checks if the system can operate under large data quantities or a large number of users to assess scalability.
What is solid modeling?,Solid modeling is a method for mathematical and computer modeling of 3D shapes emphasizing physical fidelity.
What does solid modeling support?,"It supports the creation, exchange, visualization, animation, interrogation, and annotation of digital models of physical objects."
How does solid modeling benefit the design process?,"It automates difficult engineering calculations, aiding simulation, planning, and verification in manufacturing."
What types of manufacturing applications does solid modeling support?,"It supports sheet metal manufacturing, injection molding, welding, and pipe routing, among others."
How does solid modeling aid in rapid prototyping?,It serves as the foundation for rapid prototyping by using 3D models to reconstruct physical objects.
"What are the two common approaches to defining ""solidity"" in solid modeling?",The two approaches are point-set topology and algebraic topology.
What is a key problem in solid modeling applications?,Effectively representing and manipulating 3D geometry consistent with the physical behavior of real artifacts.
How are solids represented mathematically in solid modeling?,"Solids are represented as closed regular sets in 3D Euclidean space, ensuring mathematical consistency."
What is the role of Boolean operations in solid modeling?,"Boolean operations (union, intersection, difference) are used to manipulate solid models, ensuring material addition or removal."
What is a triangulation in solid modeling?,"A triangulation is a decomposition of a solid into triangular faces and tetrahedral elements, useful in finite element analysis."
What does CSG stand for in solid modeling?,"CSG stands for Constructive Solid Geometry, a method for representing solids through Boolean combinations of primitives."
What is parametric modeling in solid modeling?,"Parametric modeling uses parameters (like dimensions) to define solid models, allowing for easy modifications and updates."
How is solid modeling used in medical applications?,"Solid modeling is used to create 3D models from scan data, such as CT or MRI scans, aiding in medical visualization and analysis."
What is a primitive in solid modeling?,"A primitive is a basic object defined by parameters, like a bolt, used to create more complex solid models."
What is the main advantage of CSG representations?,"CSG representations are concise, valid, and allow for easy control of a solid's shape through high-level parameters."
What are special functions in mathematics?,"Special functions are named mathematical functions important in various fields like analysis, physics, and geometry."
How are special functions typically defined?,They are defined by consensus and commonly recognized for their applications and notation.
Where do many special functions originate from?,Many arise as solutions to differential equations or integrals of elementary functions.
How are special functions related to integrals?,Tables of special functions often include integral representations and vice versa.
What mathematical structures are special functions closely related to?,"They are linked to Lie groups, Lie algebras, and mathematical physics."
Do symbolic computation engines recognize special functions?,"Yes, most symbolic engines recognize a majority of special functions."
Name a few functions with internationally recognized notations.,"Sine (sin), cosine (cos), exponential (exp), and error function (erf, erfc)."
How are subscripts and superscripts used in special functions?,"Subscripts often denote integer arguments; superscripts can imply modifications, not just powers."
Are most special functions defined for real or complex variables?,Most are considered functions of complex variables.
What are common ways to evaluate special functions?,"Through Taylor series, rational approximations, or integral representations."
What problem arises with Taylor series in evaluating special functions?,They may converge slowly or not at all in some cases.
How did early mathematicians evaluate special functions before computers?,They manually computed and tabulated values for reference.
What was the goal of the Bateman Manuscript Project?,To create an encyclopedic reference on special functions during the rise of electronic computation.
What field significantly contributed to the rise of special function theory in the 19th century?,The theory of elliptic functions and spherical harmonics.
What is a modern source for information on special functions?,The NIST Digital Library of Mathematical Functions.
How are difference equations related to special functions?,"They have emerged as a new source of special functions, alongside differential equations."
What role do special functions play in number theory?,Functions like Dirichlet series and modular forms are key in number theory.
What is monstrous moonshine theory’s connection to special functions?,It introduced new special functions and aspects to the theory.
What are matrix analogues of special functions?,Functions like the multivariate gamma function and matrix-based Bessel functions.
What did Lie group theory contribute to special function theory?,It helped generalize and recast classical special function theory.
What is statistics?,"It is the discipline concerned with collecting, organizing, analyzing, interpreting, and presenting data."
What are the two main types of statistical methods?,Descriptive statistics and inferential statistics.
What is a statistical population?,"A set of entities about which statistical inferences are to be made, like all people in a country."
How does statistics handle large populations when a full census is not possible?,By using representative samples through well-designed surveys and experiments.
What is the key difference between experimental and observational studies?,"Experimental studies involve manipulation, observational studies do not."
What is meant by descriptive statistics?,It summarizes data using measures like mean and standard deviation.
What is the aim of inferential statistics?,To draw conclusions about a population based on sample data.
What are Type I and Type II errors?,Type I: false positive; Type II: false negative.
What does central tendency measure?,It describes the typical or central value of a distribution.
What does dispersion measure?,The spread or variability in a dataset.
What are examples of statistical errors?,"Random (noise), systematic (bias), and blunders."
What role does probability theory play in statistics?,It provides the foundation for making inferences from data.
What is a null hypothesis?,The assumption that there is no effect or relationship between variables.
What is meant by 'statistic' in singular form?,"A function or summary derived from sample data, like mean."
What are the scales of measurement defined by Stevens?,"Nominal, ordinal, interval, and ratio."
What is the Hawthorne effect?,A change in behavior due to the awareness of being observed.
What are categorical variables?,Variables measured on nominal or ordinal scales.
What are quantitative variables?,Variables measured on interval or ratio scales.
What is a pivotal quantity?,A function whose distribution does not depend on unknown parameters.
What are common methods of statistical estimation?,"Method of moments, maximum likelihood, least squares, estimating equations."
What is a UMVUE estimator?,An estimator with minimum variance among all unbiased estimators.
What is sampling theory?,The study of relationships between samples and the populations from which they are drawn.
What is a representative sample?,A sample that accurately reflects the characteristics of the population.
What are observational studies used for?,"To study relationships without manipulating variables, like linking smoking to lung cancer."
What is the difference between probability and statistics?,Probability deduces outcomes from theory; statistics infers theory from data.
What is stochastic computing?,It is a technique that represents continuous values using random bit streams and performs computation through simple bit-wise operations.
How does stochastic computing multiply two values p and q?,It uses random bit streams for p and q and performs a bitwise AND; the frequency of 1s in the result approximates pq.
What is the role of probability in stochastic computing?,It replaces arithmetic by encoding values as the probability of 1s in random bit streams.
Who introduced stochastic computing and when?,John von Neumann introduced it in 1953.
Why did stochastic computing lose popularity after the 1970s?,It failed to compete with traditional digital logic in terms of precision and efficiency.
In what modern applications is stochastic computing used?,"It is used in machine learning, control, error correcting code decoding, and image processing."
What is progressive precision in stochastic computing?,It refers to the increasing accuracy of results as the length of the bit stream increases.
Why is stochastic computing considered robust?,"It tolerates bit errors, misaligned inputs, and doesn't require a global clock."
What is the main hardware advantage of stochastic computing?,It can perform complex operations like multiplication using simple logic gates like AND.
What is a major drawback in terms of precision?,Achieving high precision requires an exponentially large number of samples.
Why are pseudo-random number generators a limitation?,"They are computationally expensive, reducing the hardware efficiency of stochastic computing."
What happens if the input bit streams are correlated?,It can lead to incorrect results and system failures such as latching.
Can stochastic computing handle all digital functions easily?,"No, some functions like averaging or complex ratios cannot be implemented with simple bit operations."
What is stochastic decoding?,It's a technique that applies stochastic computing to decode error correcting codes like LDPC.
What are deterministic methods in stochastic computing?,Methods that ensure every bit from one stream interacts with every bit from another to yield exact results.
What is bundle processing in stochastic computing?,"It sends a fixed number of bits instead of a stream, improving precision while keeping robustness."
What is ergodic processing?,It sends streams of bundles to combine the benefits of both stochastic and bundle processing.
What is burst processing?,A method using increasing sequences of higher base numbers to encode values without randomization.
What is a string in computer science?,"A string is a sequence of characters used as a data type, often implemented as arrays."
What are string literals?,"String literals are strings written directly in source code, like ""Hello""."
How are strings used in formal languages?,They represent finite sequences of symbols from a defined alphabet.
What is the main purpose of strings in programming?,To store and manipulate human-readable text.
What is a mutable string?,A string whose content can be changed after creation.
Name two languages with mutable strings.,C++ and Ruby.
What is an immutable string?,A string whose content cannot be changed; a new string must be created for changes.
Name two languages with immutable strings.,Java and Python.
What are fixed-length strings?,Strings with a predefined maximum length set at compile-time.
What are variable-length strings?,Strings whose length can change and are determined at runtime.
What is a C string?,A null-terminated string representation used in the C language.
What terminates a C string?,A null character (\0)
What is a Pascal string?,A string that stores its length as a prefix.
What is a drawback of Pascal strings?,The maximum length is limited by the size of the prefix field.
What is UTF-8?,A variable-length Unicode encoding that avoids many legacy encoding issues.
How does UTF-8 differ from UTF-32?,UTF-8 uses 1–4 bytes per character; UTF-32 uses 4 bytes for all characters.
What issue arises with multi-byte encodings like Shift-JIS?,They make it hard to determine character boundaries and are not self-synchronizing.
What are some data structures used to store strings efficiently in editors?,"Gap buffers, ropes, and piece tables."
What is a rope in string handling?,A tree-based data structure used to efficiently manage large or editable strings.
How can string storage impact security?,Improper termination or length fields can lead to buffer overflows or memory corruption.
What are ASCIZ strings?,"Null-terminated strings, commonly used in C, named after an assembly directive."
Why are Unicode strings preferred today?,They support global character sets and reduce encoding issues.
What is the role of character encoding in strings?,It defines how characters are mapped to bytes in memory.
What is a byte string?,"A general-purpose string of raw bytes, not limited to readable characters."
What is string interning?,(Not directly mentioned but implied in immutability) It’s the reuse of immutable strings to save memory.
What is supervised learning?,It is a machine learning paradigm where a model is trained on labeled input-output pairs to learn a mapping from inputs to outputs.
What does generalization mean in supervised learning?,It refers to the model's ability to make correct predictions on unseen data.
How is generalization error defined?,"It measures how well the learned function performs on new, unseen data."
What is the bias-variance tradeoff?,"It's the balance between a model’s simplicity (bias) and flexibility (variance), affecting prediction accuracy."
What causes high bias in a model?,Using a model that is too simple to capture the underlying pattern in the data.
What causes high variance in a model?,"Using a model that is too flexible, leading it to overfit the training data."
How does training data size affect model selection?,"More complex models need more data to generalize well, while simpler models can work with less data."
Why is high dimensionality problematic in supervised learning?,It increases the chances of overfitting and makes learning more difficult.
How can dimensionality problems be mitigated?,By using feature selection or dimensionality reduction techniques.
What is noise in training data?,"Errors or inconsistencies in output labels, due to human or sensor error."
What happens if a model fits noisy data too closely?,It leads to overfitting and poor generalization.
How can we deal with noisy labels?,"Use higher-bias models, early stopping, or remove noisy examples."
What is empirical risk minimization?,Choosing a function that minimizes error on the training data.
What is structural risk minimization?,It adds a regularization term to control complexity and reduce overfitting.
What does the λ parameter control?,It balances the tradeoff between fitting the data and keeping the model simple.
What is a loss function?,A function that measures the cost of predicting one label instead of the correct one.
What is regularization?,A technique to prevent overfitting by penalizing model complexity.
What are common regularization norms?,"L1 (sparse weights), L2 (squared weights), and L0 (number of non-zero weights)."
What are discriminative models?,"Models that directly learn the decision boundary between classes (e.g., logistic regression)."
What are generative models?,"Models that learn the joint distribution of inputs and outputs (e.g., naive Bayes)."
What is a System on a Chip (SoC)?,It's an integrated circuit that combines most components of a computer system on a single microchip.
What are typical components of an SoC?,"CPU, memory, I/O, data storage control, GPU, Wi-Fi, and RF processing."
How does an SoC improve power efficiency?,"By integrating components, it reduces inter-chip communication and power loss."
What is a Package-on-Package (PoP) configuration?,It's where memory and storage are stacked directly on top of the SoC.
How does an SoC differ from a microcontroller?,SoCs have more computing power and advanced features.
In which devices are SoCs most commonly used?,"Smartphones, tablets, smartwatches, and embedded systems."
Why are SoCs crucial in edge computing?,They enable real-time processing close to data sources.
What advantages do SoCs offer over microcontrollers?,"Better performance, more functionality, and system reliability."
Give an example of an early SoC-based computer.,"Acorn’s ARM250 SoC in the A3010, A3020, and A4000 models."
How are modern laptop CPUs designed using SoC principles?,"They integrate CPU, GPU, chipset, and network interfaces in one package."
What kinds of processor cores are used in SoCs?,"Microcontroller, microprocessor, DSP, and ASIP cores."
What is an ASIP core?,A processor core optimized with custom instructions for specific applications.
What memory types are used in SoCs?,"ROM, RAM, EEPROM, flash, SRAM, and DRAM."
What is the role of SRAM and DRAM in an SoC?,SRAM is for cache/registers; DRAM is for main memory.
What communication interfaces are found in SoCs?,"USB, Ethernet, HDMI, I²C, SPI, and wireless like Wi-Fi and Bluetooth."
What is the function of DSP cores in SoCs?,"Signal processing for sensors, multimedia, and data analysis."
What trend is replacing bus-based SoC communication?,Networks-on-Chip (NoC) for better efficiency and scalability.
What is a 3DNoC?,A three-dimensional network-on-chip for future SoC designs.
What is the architectural co-design in SoC development?,Simultaneous development of hardware and software components.
What is glue logic in SoCs?,Logic that connects and manages interface differences between components.
Why is FPGA prototyping used for SoCs?,It allows near-real-time validation and debugging before final chip production.
What is the purpose of a netlist in SoC design?,It describes the physical circuit and connections for chip fabrication.
What is functional verification?,The process to ensure the SoC design behaves as intended before manufacturing.
What analysis technique helps optimize SoC design for common cases?,"Markov chain modeling allows asymptotic analysis of SoC's steady-state distribution of power, heat, and latency."
What technology is typically used to fabricate SoCs?,SoCs are typically fabricated using metal–oxide–semiconductor (MOS) technology.
What is the role of netlists in SoC design?,Netlists form the basis for the physical design (place and route) process to implement the design intent.
What tools are used to verify SoC design compliance?,"Static timing modeling, simulation, and other tools ensure design meets frequency, power, and integrity specs."
What happens after verifying and fixing all bugs in the SoC design?,Physical design files are sent to a mask shop to create lithographic masks for wafer fabrication.
What is the final step in SoC manufacturing before testing?,The SoC dice are packaged after fabrication and then tested.
Why are ASICs preferred over FPGAs in large volume production?,"ASICs consume less power, are faster, and reduce total cost of ownership at high volumes."
What is a major limitation of ASICs compared to FPGAs?,ASICs cannot be reprogrammed and are expensive to manufacture.
What are the advantages of SoC over multi-chip systems?,"SoCs offer lower power consumption, cost, and higher reliability."
Why can large SoCs be more expensive than smaller multi-chip systems?,Due to lower yields and higher non-recurring engineering costs.
When might a system-in-package (SiP) be preferred over an SoC?,When waste heat is high or SoC integration is not feasible for the application.
Why can heat dissipation be better in SiPs than SoCs?,"Because functional modules are physically separated in SiPs, allowing better heat distribution."
What are benchmarks like COSMIC used for in SoC development?,They help in evaluating and comparing different SoC design options.
What is theoretical computer science?,It's a subfield of computer science and mathematics that focuses on the abstract and mathematical foundations of computation.
What topics does theoretical computer science cover?,"Topics include algorithms, data structures, computational complexity, parallel computing, quantum computation, cryptography, machine learning, and more."
What is an algorithm?,An algorithm is a step-by-step procedure for calculations or automated reasoning.
What is automata theory?,Automata theory studies abstract machines and computational problems that can be solved using them.
What is coding theory?,"Coding theory studies the properties of codes for data compression, cryptography, error correction, and network coding."
What does computational complexity theory focus on?,It classifies computational problems based on their inherent difficulty and relates these classes to each other.
What is computational geometry?,"It's a branch that studies algorithms based on geometric problems, relevant for fields like robotics and computer graphics."
What is supervised learning in machine learning?,"It involves training algorithms using labeled data to predict labels for new, unseen samples."
What is computational number theory?,"It's the study of algorithms for number-theoretic computations, with integer factorization being a notable problem."
What is cryptography?,Cryptography is the practice of secure communication techniques in the presence of adversaries.
What is a data structure?,A data structure is a way of organizing data for efficient use in computations.
What is distributed computing?,Distributed computing involves systems where components located on networked computers communicate and coordinate to achieve a common goal.
What is parallel computing?,Parallel computing involves breaking large problems into smaller ones that are solved simultaneously.
What is programming language theory?,"It involves the study of programming languages, their design, implementation, and semantics."
What is a quantum computer?,A quantum computer uses quantum mechanical phenomena like superposition and entanglement to perform computations.
What is computer algebra?,Computer algebra refers to algorithms and systems used for manipulating mathematical expressions symbolically.
What is VLSI?,Very-large-scale integration (VLSI) is the process of creating integrated circuits by combining thousands of transistors into a single chip.
What is a tree in computer science?,"A tree is an abstract data type representing a hierarchical structure with connected nodes, where each node can have many children but only one parent (except the root)."
What is the root node in a tree?,"The root node is the top-most node in the tree, having no parent."
What is recursion's role in tree traversal?,"Recursion is useful because each child node can be treated as the root of its own subtree, simplifying tree traversal."
What is a binary tree?,A binary tree is a type of tree where each parent node can have at most two children.
What are leaf nodes in a tree?,Leaf nodes are external nodes with no children.
What is the height of a node in a tree?,The height of a node is the length of the longest downward path to a leaf from that node.
What is the depth of a node in a tree?,The depth of a node is the length of the path from that node to the root.
What is a pre-order traversal?,"In pre-order traversal, each parent node is visited before its children."
What is a post-order traversal?,"In post-order traversal, each child node is visited before its parent."
What is an in-order traversal?,"In in-order traversal, the left subtree is visited first, followed by the node itself, and then the right subtree."
What is level-order traversal?,"Level-order traversal visits nodes level by level, starting with the root node."
How can trees be represented in memory?,"Trees can be represented using dynamic memory allocation with pointers to children and parents, or using fixed-size lists or adjacency lists."
What is a binary heap?,"A binary heap is a special type of binary tree where elements are arranged based on a specific ordering, often used for implementing priority queues."
How is a tree represented in relational databases?,"In relational databases, nodes are typically represented as rows in a table, with indexed row IDs facilitating parent-child relationships."
What is a binary tree in type theory?,"In type theory, a binary tree is an inductive type where each node has a value and exactly two children (or none)."
How are trees used in applications?,"Trees are used to represent hierarchical data structures, such as file systems, organizational charts, and in parsing JSON and YAML documents."
What are common uses of tree structures?,"Trees are used in representing mathematical structures, database indexing, syntax trees in compilers, and mapping relationships in various applications."
What is unsupervised learning in machine learning?,Unsupervised learning is a framework where algorithms learn patterns from unlabeled data.
How does unsupervised learning differ from supervised learning?,"Unsupervised learning uses unlabeled data, while supervised learning uses labeled data for training."
What are some common algorithms used in unsupervised learning?,"Clustering algorithms like k-means, dimensionality reduction techniques like PCA, autoencoders, and Boltzmann machines."
What is a typical task in unsupervised learning?,A common task is for a model to infer missing data after part of it is removed from a dataset.
How does unsupervised learning handle error correction?,It uses methods like contrastive divergence or backpropagation of reconstruction errors to correct errors.
What is a generative task in unsupervised learning?,"It involves training a model to generate data, such as textual data, which is later fine-tuned for other tasks."
What is a Boltzmann machine in unsupervised learning?,"A Boltzmann machine is a type of neural network inspired by statistical mechanics, used for unsupervised learning."
How does Hebbian learning work in neural networks?,"In Hebbian learning, connections between neurons are strengthened if they activate together, regardless of error."
What is the Self-Organizing Map (SOM)?,"The SOM is an unsupervised learning model that organizes data topographically, mapping similar data points to nearby locations."
What is the role of the vigilance parameter in ART networks?,The vigilance parameter in ART networks controls the degree of similarity required for clustering data.
What is principal component analysis (PCA)?,PCA is a technique used in unsupervised learning to reduce the dimensionality of data while preserving variance.
What is cluster analysis in unsupervised learning?,Cluster analysis groups data with shared attributes to identify relationships without labeled data.
How is unsupervised learning used in anomaly detection?,Unsupervised learning helps detect data points that deviate from typical patterns in a dataset.
What is the method of moments in unsupervised learning?,The method of moments estimates unknown parameters of a model using statistical moments like mean and covariance.
What is the Expectation-Maximization (EM) algorithm?,"The EM algorithm is a statistical method used for learning parameters in latent variable models, though it can get stuck in local optima."
What is a latent variable model?,A latent variable model involves both observed variables and hidden variables that are not directly observable.
How does topic modeling work in machine learning?,"Topic modeling generates words in a document based on the hidden topic of the document, a latent variable."
What are latent variable models commonly used for?,Latent variable models are used for tasks like topic modeling and other forms of probabilistic reasoning in unsupervised learning.
What does PCA do in unsupervised learning?,PCA reduces the dimensionality of large datasets while maintaining as much variance as possible.
What is the World Wide Web (WWW)?,The World Wide Web is an information system that enables content sharing over the Internet via the Hypertext Transfer Protocol (HTTP).
Who invented the World Wide Web?,The World Wide Web was invented by Tim Berners-Lee while working at CERN in 1989.
When was the Web opened to the public?,The Web was opened to the public in 1993.
What is the purpose of the Hypertext Transfer Protocol (HTTP)?,"HTTP is used to transfer information across the Internet, enabling access to web resources."
What is HTML?,HTML (Hypertext Markup Language) is the standard markup language used for creating web pages.
What does a web browser do?,A web browser accesses web pages on the World Wide Web and displays their content.
What is a URL?,A URL (Uniform Resource Locator) is a string that identifies the location of resources on the World Wide Web.
What are web applications?,"Web applications are web pages that function as software applications, allowing user interaction and data manipulation."
What was Tim Berners-Lee’s motivation for creating the Web?,"He aimed to solve the problem of storing, updating, and finding documents and data at CERN and distributing them to collaborators."
How did the Web spread beyond CERN?,"After CERN made the Web's protocol and code royalty-free in 1993, it spread to other institutions and quickly grew."
What was the role of the Mosaic web browser in the Web’s growth?,"Mosaic was a graphical browser released in 1993, which helped popularize the Web by displaying inline images and forms."
What is the difference between the Internet and the World Wide Web?,"The Internet is a global network of interconnected computers, while the World Wide Web is a collection of documents and resources linked by hyperlinks."
What is the significance of HTML5?,"HTML5 is the latest version of HTML, which allows the embedding of multimedia content and supports modern web applications."
"What does the term ""web surfing"" refer to?",Web surfing refers to navigating between web pages by following hyperlinks.
What is link rot?,"Link rot is the phenomenon where hyperlinks become obsolete or lead to non-existent resources, often called ""dead links."""
What is the HTTP request process when accessing a web page?,"The browser sends an HTTP request to a web server, which returns an HTTP response with the requested content."
What is the role of JavaScript in a web page?,"JavaScript allows interactivity on web pages, enabling dynamic changes and user interaction with the page’s content."
What are the differences between static and dynamic web pages?,"Static web pages are delivered exactly as stored, while dynamic web pages are generated by a web application based on server-side or client-side scripting."
What is AJAX in web development?,AJAX (Asynchronous JavaScript and XML) allows for updating web pages dynamically without reloading the entire page.
What is the function of a CNAME in a website's domain structure?,"A CNAME (Canonical Name) record maps a domain to another, often used for load balancing among multiple web servers."
How do modern browsers handle incomplete domain names?,"Browsers may automatically prepend ""www"" and a domain extension (e.g., "".com"") if the user enters an incomplete domain name."
What year was ARPANET created?,1969
When did the US pass the National Information Infrastructure Act?,1993
What year did Pirelli introduce the wavelength-division multiplexing (WDM) system?,1994
When was Ciena Corporation founded?,1992
What year was Ciena's dual-stage optical amplifier patented?,1997
When was Ciena's dual-stage optical amplifier deployed on the Sprint network?,1996
"When was the first search engine, Archie, released?",1990
When did Yahoo! release their search engine?,1995
When did Google release their search engine?,1998
What year did the deep web term get coined by Michael K. Bergman?,2001
When was the National Science Foundation Network (NSFNET) founded?,1985
When did the release of the World Wide Web to the public occur?,1993
When was HTTP cookies invented?,1994
What year did Google estimate that 1 in 10 web pages contain malicious code?,2007
When did RSA estimate the global losses from phishing at $1.5 billion?,2012
When did the W3C begin its Web Accessibility Initiative?,2004 or 2005
When did Unicode surpass ASCII and Western European as the Web's most frequently used character map?,2007
What year did RFC 3986 allow resources to be identified by URI in a subset of US-ASCII?,2005
When was RFC 3987 allowed for more characters and IRI in any language?,2007
What is a user agent?,A user agent is a web browser or web crawler that initiates communication by making a request for a specific resource using HTTP.
What does a web server do?,"A web server serves content requested by clients, including static and dynamic resources, and can execute server-side scripts like PHP or ASP."
What is the difference between static and dynamic content on a web server?,"Static content is pre-existing, fast, and easy to cache, while dynamic content is generated on-the-fly, often based on database queries."
Can web servers be found in devices other than computers?,"Yes, web servers can be embedded in devices like printers, routers, and webcams to manage and administer the device via a browser."
What is optical networking?,"Optical networking is an infrastructure using optical fibers to transmit data over long distances, relying on optical microsystems and wavelength-division multiplexing."
What is the role of ARPANET in the development of the Internet?,"ARPANET, created in 1969, was one of the first versions of the Internet, designed for researchers and later expanded into the global Internet."
What does wavelength-division multiplexing (WDM) do?,WDM increases the data transmission capacity of optical fibers by allowing multiple signals to be transmitted simultaneously over the same fiber.
What was Ciena's contribution to optical networking?,Ciena developed a dual-stage optical amplifier for dense wavelength-division multiplexing (DWDM) and patented it in 1997.
What is an HTTP cookie?,An HTTP cookie is a small piece of data sent by a website and stored by the user's browser to remember stateful information or browsing activity.
How are cookies used in web authentication?,Authentication cookies are used to identify if a user is logged in and to link their session with a specific account on a website.
What is a potential security concern with cookies?,"Cookies can be exploited through vulnerabilities like cross-site scripting or cross-site request forgery, potentially allowing hackers to access user data."
What is the deep web?,"The deep web consists of content not indexed by standard web search engines, such as web mail, online banking, and services behind paywalls."
What is the difference between the deep web and the surface web?,"The surface web is accessible to anyone, while the deep web contains content hidden behind HTTP forms or security access."
What is a web cache?,"A web cache stores recently accessed web pages to improve response time for future requests, reducing the need to re-fetch resources."
What is one of the most common web security threats?,"One of the most common web security threats is SQL injection, where malicious code is inserted into a database query through a vulnerable website."
What is phishing?,Phishing is a cyberattack method where attackers trick users into providing sensitive information through fraudulent websites or messages.
How do search engines gather information?,"Search engines use algorithms to crawl the web, indexing information and displaying results in a search engine results page (SERP)."
What is the role of cookies in user profiling?,"Cookies allow websites to track user behavior and build detailed profiles, which can be used for targeted advertising or shared with third parties."
