bert_precision,cosine_similarity,semantic_match,bleu,rouge_1,rouge_l
0.7024567723274231,0.7628007531166077,yes,0.0094095377112767,0.1565217391304348,0.12173913043478261
0.799197793006897,0.9253363609313965,yes,0.08770010205839548,0.3855421686746988,0.3373493975903615
0.7146293520927429,0.6340522170066833,no,0.011226311566185454,0.13592233009708737,0.07766990291262135
0.752557635307312,0.6884671449661255,no,0.06298574903914071,0.2682926829268293,0.21951219512195122
0.8542829155921936,0.9125948548316956,yes,0.16195570128532405,0.5405405405405405,0.43243243243243246
0.7433337569236755,0.7857154607772827,yes,0.01079601554535167,0.2758620689655173,0.2413793103448276
0.8460705280303955,0.8983665108680725,yes,0.05312123894060139,0.5294117647058824,0.35294117647058826
0.6882671117782593,0.6734074950218201,no,0.014735512729517767,0.2916666666666667,0.24999999999999994
0.7295622825622559,0.8054651618003845,yes,0.008006388824329778,0.29333333333333333,0.24000000000000002
0.8167112469673157,0.8689176440238953,yes,0.1513630224364002,0.4444444444444444,0.4444444444444444
0.7589932084083557,0.8418482542037964,yes,0.05923625523450714,0.4935064935064935,0.2857142857142857
0.7843486070632935,0.7656975388526917,yes,0.0450143129480702,0.5294117647058824,0.2647058823529412
0.6814133524894714,0.7239198684692383,yes,0.005959995725056453,0.1276595744680851,0.10638297872340426
0.7831851243972778,0.900713324546814,yes,0.10022838135213871,0.5555555555555556,0.4166666666666667
0.7169950008392334,0.6904029846191406,no,0.007213727908218376,0.11594202898550723,0.05797101449275362
0.8050580024719238,0.909645676612854,yes,0.035820466397013855,0.3870967741935484,0.3225806451612903
0.7149975299835205,0.6836774945259094,no,0.021622542549663698,0.3333333333333333,0.23076923076923075
0.7251111268997192,0.7303844094276428,yes,0.015130572629544538,0.2608695652173913,0.2318840579710145
0.7230659127235413,0.7384688854217529,yes,0.06529401403195602,0.24242424242424243,0.24242424242424243
0.772812008857727,0.9103929996490479,yes,0.03782533547139603,0.43589743589743596,0.30769230769230765
0.7806980609893799,0.8390285968780518,yes,0.00858449515133921,0.32,0.21333333333333335
0.7219713926315308,0.7705708742141724,yes,0.0063672466751171115,0.15789473684210525,0.13157894736842105
0.7419684529304504,0.8429262638092041,yes,0.05482485918299936,0.52,0.48
0.7252852320671082,0.8187088966369629,yes,0.023970784617129287,0.26262626262626265,0.20202020202020202
0.6907649040222168,0.6997663378715515,no,0.014196247827234176,0.19999999999999998,0.13999999999999999
0.7692909240722656,0.8366514444351196,yes,0.027802904932045343,0.41379310344827586,0.27586206896551724
0.7654264569282532,0.9251176714897156,yes,0.08919345346052956,0.3636363636363636,0.23376623376623376
0.6684032082557678,0.6906216740608215,no,0.023639979236557314,0.23529411764705882,0.1568627450980392
0.7037124633789062,0.6883394122123718,no,0.03745155045056098,0.1707317073170732,0.1707317073170732
0.7310777902603149,0.763731837272644,yes,0.02802170794660523,0.32941176470588235,0.3058823529411765
0.6708623766899109,0.7969515919685364,yes,0.010213489324855638,0.12765957446808512,0.12765957446808512
0.771432638168335,0.788398802280426,yes,0.044255341114916115,0.49382716049382713,0.345679012345679
0.8725279569625854,0.9182925224304199,yes,0.12436722085116984,0.6153846153846153,0.5128205128205128
0.6965517997741699,0.8053499460220337,yes,0.02136867764784625,0.3492063492063492,0.28571428571428575
0.7101740837097168,0.7533217668533325,yes,0.046025112074697075,0.36363636363636365,0.36363636363636365
0.7755544185638428,0.8951596617698669,yes,0.010712501202976362,0.32727272727272727,0.2545454545454546
0.7546881437301636,0.793280839920044,yes,0.0401485419351806,0.4,0.3666666666666667
0.7269160747528076,0.7645675539970398,yes,0.04741217753267737,0.2909090909090909,0.18181818181818182
0.6415654420852661,0.7312837243080139,yes,0.005124733433465935,0.1348314606741573,0.11235955056179775
0.7856578230857849,0.8873173594474792,yes,0.09370187147763513,0.43750000000000006,0.3125
0.7528476715087891,0.8726853132247925,yes,0.012160442457965243,0.41269841269841273,0.2857142857142857
0.7416125535964966,0.8629115223884583,yes,0.022188757287580834,0.2985074626865672,0.26865671641791045
0.7169322371482849,0.7938735485076904,yes,0.018187688227811194,0.3538461538461538,0.2
0.7456144094467163,0.8247018456459045,yes,0.009611439154055601,0.3529411764705882,0.30588235294117644
0.7336992621421814,0.8583946228027344,yes,0.05296018572623189,0.4166666666666667,0.3055555555555555
0.8190981149673462,0.8926522135734558,yes,0.055717798136136844,0.4150943396226416,0.339622641509434
0.8279110789299011,0.9307278394699097,yes,0.05491581364810032,0.5200000000000001,0.44000000000000006
0.8011802434921265,0.9249346852302551,yes,0.29759282342490984,0.6111111111111112,0.5555555555555556
0.7627868056297302,0.913455605506897,yes,0.09240248103148033,0.35555555555555557,0.3333333333333333
0.7449935078620911,0.8726382851600647,yes,0.04542608999225386,0.4262295081967213,0.4262295081967213
0.7572059631347656,0.8062945604324341,yes,0.0696481170659318,0.34146341463414626,0.34146341463414626
0.8925437927246094,0.937310516834259,yes,0.36857838224116973,0.8205128205128205,0.717948717948718
0.7764484882354736,0.8296412825584412,yes,0.13251445746341228,0.43478260869565216,0.40579710144927533
0.7991581559181213,0.8736540079116821,yes,0.023392248707834292,0.4262295081967213,0.39344262295081966
0.743285059928894,0.8921715617179871,yes,0.0357994979866526,0.39506172839506176,0.271604938271605
0.6680055856704712,0.72828209400177,yes,0.009830991885024185,0.25925925925925924,0.18518518518518517
0.7432576417922974,0.79045170545578,yes,0.012689227686735518,0.24719101123595508,0.1797752808988764
0.7707997560501099,0.9046189188957214,yes,0.21849712035317279,0.4444444444444445,0.4
0.7636744976043701,0.786819338798523,yes,0.058696537420751115,0.2941176470588235,0.2941176470588235
0.6393440365791321,0.7622306942939758,yes,0.0,0.3076923076923077,0.3076923076923077
0.7459848523139954,0.7389166951179504,yes,0.010778654685071103,0.28125,0.25
0.8200773000717163,0.8427832722663879,yes,0.32383159743181605,0.6666666666666666,0.5964912280701754
0.7138370871543884,0.7279112935066223,yes,0.025927732347438295,0.1951219512195122,0.1951219512195122
0.7031577229499817,0.7567383646965027,yes,0.014309612103804869,0.1449275362318841,0.1449275362318841
0.7042162418365479,0.7946991920471191,yes,0.018088588355496153,0.1925925925925926,0.14814814814814814
0.7801840901374817,0.8584489822387695,yes,0.030823203537148958,0.46808510638297873,0.3404255319148936
0.797210693359375,0.7959023118019104,yes,0.05814358944368679,0.38095238095238093,0.28571428571428575
0.7757395505905151,0.8449500799179077,yes,0.022287150330876936,0.3902439024390244,0.2926829268292683
0.8065914511680603,0.9278953671455383,yes,0.03331042440331794,0.4166666666666667,0.33333333333333337
0.7781574726104736,0.8145714402198792,yes,0.09482754235376444,0.4230769230769231,0.3846153846153846
0.7560824155807495,0.778550386428833,yes,0.14009047908905242,0.4057971014492754,0.37681159420289856
0.8047345876693726,0.7472297549247742,yes,0.03984327071926665,0.3636363636363637,0.3636363636363637
0.8396520614624023,0.9007676839828491,yes,0.1918957006804739,0.6538461538461537,0.5769230769230769
0.8071351051330566,0.8673928380012512,yes,0.2591641360720012,0.5789473684210527,0.5789473684210527
0.6804125308990479,0.7699815630912781,yes,0.010511126055419779,0.4888888888888889,0.4
0.7087534070014954,0.6625664830207825,no,0.01013962232303694,0.1411764705882353,0.1176470588235294
0.6960378885269165,0.6333234906196594,no,0.005736283193637555,0.22988505747126436,0.20689655172413796
0.785540759563446,0.8236085176467896,yes,0.10248211208197948,0.41935483870967744,0.3225806451612903
0.7580058574676514,0.8417076468467712,yes,0.016475111107446542,0.5625000000000001,0.5625000000000001
0.8001248836517334,0.851649284362793,yes,0.20841486501210174,0.5306122448979592,0.5306122448979592
0.703262984752655,0.8197402358055115,yes,0.01196657477017549,0.21176470588235297,0.1411764705882353
0.7391927242279053,0.8948994874954224,yes,0.050537911934993435,0.3373493975903615,0.2891566265060241
0.7589014172554016,0.8994588851928711,yes,0.03642138272300592,0.3692307692307692,0.3076923076923077
0.8407208919525146,0.9415292143821716,yes,0.15746804497764577,0.4444444444444444,0.4444444444444444
0.7751548290252686,0.7919737100601196,yes,0.010568331192656667,0.36666666666666664,0.23333333333333334
0.7107877135276794,0.8898892402648926,yes,0.02801876203557473,0.33009708737864074,0.19417475728155342
0.7087185382843018,0.8650937080383301,yes,0.014420895756579987,0.27906976744186046,0.20930232558139533
0.726144552230835,0.849217414855957,yes,0.07115473177343401,0.41025641025641024,0.358974358974359
0.7641268968582153,0.9466226100921631,yes,0.025185660208288427,0.48000000000000004,0.36
0.7183198928833008,0.6876763105392456,no,0.01945598109383297,0.25000000000000006,0.21428571428571427
0.7241578698158264,0.7612432837486267,yes,0.01571523700545522,0.21428571428571427,0.14285714285714288
0.7343687415122986,0.8407709002494812,yes,0.03291043440274913,0.2807017543859649,0.2456140350877193
0.7581242322921753,0.7820290923118591,yes,0.022224701309022314,0.4444444444444444,0.4444444444444444
0.669359564781189,0.830869197845459,yes,0.010077781314858114,0.1212121212121212,0.10101010101010101
0.7346187829971313,0.8900831341743469,yes,0.011713183580694267,0.5128205128205129,0.5128205128205129
0.7474014163017273,0.8591282367706299,yes,0.011713183580694267,0.4,0.3
0.8638081550598145,0.9381856322288513,yes,0.0628392861239482,0.7368421052631579,0.7368421052631579
0.6611599326133728,0.7740711569786072,yes,0.008349226610096646,0.16,0.16
0.7452754378318787,0.7877970933914185,yes,0.19285765456537524,0.4444444444444444,0.3888888888888889
0.6585692763328552,0.6939316987991333,no,0.014783348734456997,0.1509433962264151,0.11320754716981134
0.7432142496109009,0.6716203689575195,no,0.019553856144420807,0.32,0.16
0.6841813325881958,0.5660603046417236,no,0.011713183580694267,0.22222222222222224,0.22222222222222224
0.8512701988220215,0.8491159081459045,yes,0.30130404892785684,0.6086956521739131,0.6086956521739131
0.8258165121078491,0.8952398896217346,yes,0.08168000757280332,0.5294117647058824,0.41176470588235287
0.7662683129310608,0.8292099833488464,yes,0.06688071957304445,0.31746031746031744,0.31746031746031744
0.6649513244628906,0.6536957621574402,no,0.018939623377806514,0.24242424242424243,0.15151515151515152
0.6883440613746643,0.785823404788971,yes,0.01593264033818118,0.2711864406779661,0.20338983050847456
0.7132188081741333,0.7356873154640198,yes,0.01829990656233648,0.22580645161290322,0.22580645161290322
0.8375222682952881,0.852152943611145,yes,0.07500701578962382,0.625,0.625
0.6797122955322266,0.835524320602417,yes,0.036422694300114855,0.38095238095238093,0.38095238095238093
0.7310234904289246,0.7852753400802612,yes,0.027189836930061946,0.40816326530612246,0.32653061224489793
0.6724214553833008,0.7100018262863159,yes,0.005870868224850064,0.19512195121951217,0.14634146341463414
0.7507256865501404,0.8371277451515198,yes,0.021375329410144712,0.35,0.35
0.6653109788894653,0.7421958446502686,yes,0.009830991885024185,0.163265306122449,0.12244897959183675
0.6998723149299622,0.8033062815666199,yes,0.012042033681462784,0.18749999999999997,0.18749999999999997
0.6599143743515015,0.8451336622238159,yes,0.007337132036182038,0.2807017543859649,0.2807017543859649
0.7288012708794108,0.7943390357129089,average,0.056242936209781394,0.3292729262467823,0.28069659058266416
