question,ground_truth,generated_answer,retrieved_context,bert_precision,cosine_similarity,semantic_match,bleu,rouge_1,rouge_l
What are common methodologies in software development?,"Approaches can be sequential or iterative, with iterative methods reducing risk and improving quality.","According to the context, common methodologies in software development include:

1. Agile
2. Waterfall
3. Prototyping
4. Iterative and Incremental Development
5. Spiral Development
6. Rapid Application Development
7. Extreme Programming
8. Scrum
9. Kanban","Software development process
. Most modern development processes can be vaguely described as agile. Other methodologies include waterfall, prototyping, iterative and incremental development, spiral development, rapid application development, and extreme programming. A life-cycle ""model"" is sometimes considered a more general term for a category of methodologies and a software development ""process"" is a particular instance as adopted by a specific organization

Software development process
. Agile methodologies, such as scrum or kanban, are often employed to promote flexibility, collaboration, and iterative development. Regular communication between the development team and the client ensures transparency and enables quick feedback and adjustments. Testing and quality assurance: To ensure the software's reliability, performance, and security, rigorous testing and quality assurance (QA) processes are carried out

Software development process
. Various methods are acceptable for combining linear and iterative systems development methodologies, with the primary objective of each being to reduce inherent project risk by breaking a project into smaller segments and providing more ease-of",0.604151725769043,0.5847010016441345,no,0.008176856499690712,0.08163265306122448,0.08163265306122448
What is shift-left testing?,It is a practice where testing occurs earlier in the development process to catch issues like bugs and security vulnerabilities early.,"Shift-left testing refers to the idea of trying to catch issues such as security vulnerabilities and bugs as early as possible during software development, in order to reduce the cost of tracking and fixing them.","Software development
. Each of the available methodologies are best suited to specific kinds of projects, based on various technical, organizational, project, and team considerations. Another focus in many programming methodologies is the idea of trying to catch issues such as security vulnerabilities and bugs as early as possible (shift-left testing) to reduce the cost of tracking and fixing them

Software testing
. Property testing is a testing technique where, instead of asserting that specific inputs produce specific expected outputs, the practitioner randomly generates many inputs, runs the program on all of them, and asserts the truth of some ""property"" that should be true for every pair of input and output

Software testing
. Property testing libraries allow the user to control the strategy by which random inputs are constructed, to ensure coverage of degenerate cases, or inputs featuring specific patterns that are needed to fully exercise aspects of the implementation under test. Property testing is also sometimes known as ""generative testing"" or ""QuickCheck testing"" since it was introduced and popularized by the Haskell library QuickCheck",0.7886529564857483,0.7874383330345154,yes,0.05397568028732024,0.4210526315789474,0.2807017543859649
What is the Software Development Life Cycle (SDLC)?,"It is a systematic process used to develop software applications, including phases like requirements gathering, design, and testing.","According to the context, the Software Development Life Cycle (SDLC) refers to a process of planning and managing software development that typically involves dividing software development work into smaller, parallel, or sequential steps or sub-processes to improve design and/or product management. It also involves pre-defining specific deliverables and artifacts that are created and completed by a project team to develop or maintain an application.","Software development process
In software engineering, a software development process or software development life cycle (SDLC) is a process of planning and managing software development. It typically involves dividing software development work into smaller, parallel, or sequential steps or sub-processes to improve design and/or product management. The methodology may include the pre-definition of specific deliverables and artifacts that are created and completed by a project team to develop or maintain an application

Software development process
. The main idea of the software development life cycle has been ""to pursue the development of information systems in a very deliberate, structured and methodical way, requiring each stage of the life cycle––from the inception of the idea to delivery of the final system––to be carried out rigidly and sequentially"" within the context of the framework being applied

Software development
. In 2009, it was estimated that 32 percent of software projects were delivered on time and budget, and with the full functionality. An additional 44 percent were delivered, but missing at least one of these features. The remaining 24 percent were cancelled pr",0.7149350643157959,0.7299037575721741,yes,0.014115454121920924,0.21176470588235297,0.1411764705882353
How do software ideas get evaluated?,"They are assessed for economic feasibility, compatibility with current products, and marketing fit before development begins.","According to the context, software ideas get evaluated by marketing personnel for economic feasibility, fit with existing channels of distribution, possible effects on existing product lines, required features, and fit with the company's marketing objectives.","Software development
. These ideas can come from market research including the demographics of potential new customers, existing customers, sales prospects who rejected the product, other internal software development staff, or a creative third party. Ideas for software products are usually first evaluated by marketing personnel for economic feasibility, fit with existing channels of distribution, possible effects on existing product lines, required features, and fit with the company's marketing objectives

Software development
. In the marketing evaluation phase, the cost and time assumptions become evaluated. The feasibility analysis estimates the project's return on investment, its development cost and timeframe. Based on this analysis, the company can make a business decision to invest in further development. After deciding to develop the software, the company is focused on delivering the product at or below the estimated cost and time, and with a high standard of quality (i.e

Software design
. Creativity, past experience, a sense of what makes ""good"" software, and a commitment to quality are success factors for a competent design. However, the design process is not always a s",0.7786127924919128,0.7790904641151428,yes,0.04461180754093855,0.30769230769230765,0.2692307692307693
What is the role of requirements analysis in software development?,It captures the business needs and translates them into a detailed specification for developers to follow.,"According to the context, the role of requirements analysis in software development is to ""capture the business needs of the software"". It begins with a requirements analysis to identify the needs of current or potential users, taking into account the possibility of different and incompatible needs.","Requirements analysis
In systems engineering and software engineering, requirements analysis focuses on the tasks that determine the needs or conditions to meet the new or altered product or project, taking account of the possibly conflicting requirements of the various stakeholders, analyzing, documenting, validating, and managing software or system requirements. Requirements analysis is critical to the success or failure of systems or software projects

Software development
.e., lack of bugs) and the desired functionality. Nevertheless, most software projects run late and sometimes compromises are made in features or quality to meet a deadline. Software analysis begins with a requirements analysis to capture the business needs of the software. Challenges for the identification of needs are that current or potential users may have different and incompatible needs, may not understand their own needs, and change their needs during the process of software development

Requirements analysis
. During requirements analysis, performance (how well does it have to be done) requirements will be interactively developed across all identified functions based on system life cycle factors; and c",0.7362205386161804,0.7166988253593445,yes,0.03536456325244528,0.3225806451612903,0.19354838709677416
What is object-oriented programming in software design?,"It focuses on creating reusable components through modular design, often using patterns like model-view-controller.","According to the context, object-oriented programming (OOP) is a programming paradigm based on the concept of objects. Objects can contain data (called fields, attributes or properties) and have actions they can perform (called procedures or methods and implemented in code). In OOP, computer programs are designed by making them out of objects that interact with one another.","Object-oriented programming
Object-oriented programming (OOP) is a programming paradigm based on the concept of objects. Objects can contain data (called fields, attributes or properties) and have actions they can perform (called procedures or methods and implemented in code). In OOP, computer programs are designed by making them out of objects that interact with one another

Object-oriented programming
. Bertrand Meyer produced the first design of the Eiffel language in 1985, which focused on software quality using a design by contract approach. In the 1990s, object-oriented programming became the main way of programming, especially as more languages supported it. These included Visual FoxPro 3.0, C++, and Delphi. OOP became even more popular with the rise of graphical user interfaces, which used objects for buttons, menus and other elements

Object-oriented programming
. This makes programs easier to manage. Each modules has its own namespace, so items in one module will not conflict with items in another. Object-oriented programming (OOP) was created to make code easier to reuse and maintain. However, it was not designed to clearly show the flow of a program's instructions—that ",0.6609683036804199,0.5466516017913818,no,0.005433186420677938,0.05405405405405405,0.05405405405405405
What are the phases of software testing?,"Testing includes debugging, code reviews, stress testing, load testing, and integration testing.","Based on the provided context, there are no specific phases of software testing mentioned. However, it does mention that the depth of testing depends on the phase in the release process and the risk of the added features, suggesting that different types or levels of testing may be performed at different stages of development.","Software engineering
.k.a. coding), unit testing, integration testing, and debugging so as to implement the design.“Software testing is related to, but different from, ... debugging”. Testing during this phase is generally performed by the programmer and with the purpose to verify that the code behaves as designed and to know when the code is ready for the next level of testing

Software testing
. Common methods of regression testing include re-running previous sets of test cases and checking whether previously fixed faults have re-emerged. The depth of testing depends on the phase in the release process and the risk of the added features. They can either be complete, for changes added late in the release or deemed to be risky, or be very shallow, consisting of positive tests on each feature, if the changes are early in the release or deemed to be of low risk

Software testing
. Possible localization and globalization failures include: Development testing is a software development process that involves the synchronized application of a broad spectrum of defect prevention and detection strategies in order to reduce software development risks, time, and costs. It is performed by the ",0.667430579662323,0.6824452877044678,no,0.0056860862169080505,0.12121212121212122,0.12121212121212122
What is test-driven development (TDD)?,It involves writing tests before the actual code to ensure the software works as expected.,"According to the context, Test-Driven Development (TDD) is a way of unit testing such that unit-level testing is performed while writing the product code.","Software testing
. Agile software development commonly involves testing while the code is being written and organizing teams with both programmers and testers and with team members performing both programming and testing. One agile practice, test-driven software development (TDD), is a way of unit testing such that unit-level testing is performed while writing the product code. Test code is updated as new features are added and failure conditions are discovered (bugs fixed)

Software development
. Quality testing also often includes stress and load checking (whether the software is robust to heavy levels of input or usage), integration testing (to ensure that the software is adequately integrated with other software), and compatibility testing (measuring the software's performance across different operating systems or browsers). When tests are written before the code, this is called test-driven development. Production is the phase in which software is deployed to the end user

Software development
. Testing is the process of ensuring that the code executes correctly and without errors. Debugging is performed by each software developer on their own code to confirm that the code does",0.7055608630180359,0.6727873086929321,no,0.015838650460592955,0.29268292682926833,0.14634146341463417
What does quality assurance entail in software development?,"QA tests the software's accuracy, including stress, integration, and compatibility checks.","Based on the provided context, Quality Assurance (QA) entails testing the accuracy of the entire software product after it has been submitted, ensuring that it meets the original software requirements. QA is a separate department, typically consisting of non-programmers, that focuses on preventing defects from reaching customers by implementing policies and procedures intended to detect errors early in the development process.","Software quality
. Software Assurance (SA) covers both the property and the process to achieve it: The Project Management Institute's PMBOK Guide ""Software Extension"" defines not ""Software quality"" itself, but Software Quality Assurance (SQA) as ""a continuous process that audits other software processes to ensure that those processes are being followed (includes for example a software quality management plan)

Software development
. Code reviews by other developers are often used to scrutinize new code added to the project, and according to some estimates dramatically reduce the number of bugs persisting after testing is complete. Once the code has been submitted, quality assurance—a separate department of non-programmers for most large companies—test the accuracy of the entire software product. Acceptance tests derived from the original software requirements are a popular tool for this

Software testing
. By contrast, QA (quality assurance) is the implementation of policies and procedures intended to prevent defects from reaching customers. Quality measures include such topics as correctness, completeness, security and ISO/IEC 9126 requirements such as capability, reliability, eff",0.7030677199363708,0.7234979271888733,yes,0.006753332889744029,0.16216216216216214,0.13513513513513511
How does version control help in software development?,"It manages changes to the code, keeps backups of modified files, and handles conflicts when multiple developers are working on the same project.","According to the context, version control helps in software development by managing changes made to the software. Whenever a new version is checked in, the software saves a backup of all modified files, allowing for tracking and collaboration among developers.","Software development
. An integrated development environment (IDE) supports software development with enhanced features compared to a simple text editor. IDEs often include automated compiling, syntax highlighting of errors, debugging assistance, integration with version control, and semi-automation of tests. Version control is a popular way of managing changes made to the software. Whenever a new version is checked in, the software saves a backup of all modified files

Open-source software
. Version control systems such as Centralized Version control system (CVCS) and the distributed version control system (DVCS) are examples of tools, often open source, that help manage the source code files and the changes to those files for a software project in order to foster collaboration. CVCS are centralized with a central repository while DVCS are decentralized and have a local repository for every user

Software repository
. A package development process, by contrast, is used to manage the co-development of code and documentation of a collection of functions or routines with a common theme, producing thereby a package of software functions that typically will not be complete and usable b",0.7818990349769592,0.7531245350837708,yes,0.02654252583455913,0.34920634920634924,0.3174603174603175
What is an Integrated Development Environment (IDE)?,"It is a tool that supports software development with features like automated compiling, debugging, and version control integration.","An Integrated Development Environment (IDE) is a software application that provides comprehensive facilities for software development, typically consisting of at least a source-code editor, build automation tools, and a debugger.","Integrated development environment
An integrated development environment (IDE) is a software application that provides comprehensive facilities for software development. An IDE normally consists of at least a source-code editor, build automation tools, and a debugger. Some IDEs, such as IntelliJ IDEA, Eclipse and Lazarus contain the necessary compiler, interpreter or both; others, such as SharpDevelop and NetBeans, do not

Integrated development environment
. An online IDE does not usually contain all of the same features as a traditional or desktop IDE although all of the basic IDE features, such as syntax highlighting, are typically present. A Mobile-Based Integrated Development Environment (IDE) is a software application that provides a comprehensive suite of tools for software development on mobile platforms

Software development
. An integrated development environment (IDE) supports software development with enhanced features compared to a simple text editor. IDEs often include automated compiling, syntax highlighting of errors, debugging assistance, integration with version control, and semi-automation of tests. Version control is a popular way of managing changes made to the",0.7668920755386353,0.7341181039810181,yes,0.02575079598954683,0.3673469387755102,0.2857142857142857
What are fitness functions in software development?,They are automated tests that ensure new developments comply with established standards and constraints.,"According to the context, fitness functions in software development are ""automated and objective tests to ensure that the new developments don't deviate from the established constraints, checks and compliance controls"".","Software development
. The purpose of viewpoints and views is to enable human engineers to comprehend very complex systems and to organize the elements of the problem around domains of expertise. In the engineering of physically intensive systems, viewpoints often correspond to capabilities and responsibilities within the engineering organization. Fitness functions are automated and objective tests to ensure that the new developments don't deviate from the established constraints, checks and compliance controls

Software quality
. Other aspects, such as reliability, might involve not only the software but also the underlying hardware, therefore, it can be assessed both statically and dynamically (stress test). Using automated tests and fitness functions can help to maintain some of the quality related attributes. Functional quality is typically assessed dynamically but it is also possible to use static tests (such as software reviews)

Computer programming
. Text editors were also developed that allowed changes and corrections to be made much more easily than with punched cards. Whatever the approach to development may be, the final program must satisfy some fundamental properties.",0.7681810259819031,0.7849647402763367,yes,0.028961473482936175,0.4444444444444444,0.35555555555555557
What is software engineering?,"It is a branch of computer science and engineering focused on designing, developing, testing, and maintaining software applications.","According to the context, software engineering is:

""the branch of both computer science and engineering focused on designing, developing, testing, and maintaining software applications.""

or alternatively:

""the study of designing, implementing, and modifying the software in order to ensure it is of high quality, affordable, maintainable, and fast to build.""

or again:

""the application of a systematic, disciplined, and quantifiable approach to the design, development, operation, and maintenance of software, and the study of these approaches.""","Software engineering
Software engineering is a branch of both computer science and engineering focused on designing, developing, testing, and maintaining software applications. It involves applying engineering principles and computer programming expertise to develop software systems that meet user needs. The terms programmer and coder overlap software engineer, but they imply only the construction aspect of a typical software engineer workload

Computer science
. Software engineering is the study of designing, implementing, and modifying the software in order to ensure it is of high quality, affordable, maintainable, and fast to build. It is a systematic approach to software design, involving the application of engineering practices to software. Software engineering deals with the organizing and analyzing of software—it does not just deal with the creation or manufacture of new software, but its internal arrangement and maintenance

Computing
. Software engineering is the application of a systematic, disciplined, and quantifiable approach to the design, development, operation, and maintenance of software, and the study of these approaches. That is, the application of engineering to",0.7271873950958252,0.8304615020751953,yes,0.15391415971036454,0.38297872340425526,0.3404255319148936
When did software engineering become a recognized field?,Software engineering was recognized as a separate field of engineering in the 1960s.,"According to the context, software engineering was recognized as a separate field of engineering beginning in the 1960s.","Software engineering
. A software engineer applies a software development process, which involves defining, implementing, testing, managing, and maintaining software systems, as well as developing the software development process itself. Beginning in the 1960s, software engineering was recognized as a separate field of engineering. The development of software engineering was seen as a struggle

Software engineering
. In 1996, the Rochester Institute of Technology established the first software engineering bachelor's degree program in the United States; however, it did not obtain ABET accreditation until 2003, the same year as Rice University, Clarkson University, Milwaukee School of Engineering, and Mississippi State University. In 1997, PSG College of Technology in Coimbatore, India was the first to start a five-year integrated Master of Science degree in Software Engineering

Software engineering
. In 1998, the US Naval Postgraduate School (NPS) established the first doctorate program in Software Engineering in the world. Additionally, many online advanced degrees in Software Engineering have appeared such as the Master of Science in Software Engineering (MSE) degree offered thro",0.8883600831031799,0.9738043546676636,yes,0.5292031904718659,0.8387096774193548,0.8387096774193548
What issues were faced in the development of software engineering in the past?,"Problems included software being over budget, exceeding deadlines, requiring extensive debugging, and failing to meet consumer needs.","According to the context, some of the issues faced in the development of software engineering in the past included:

* Software that was over budget
* Software that exceeded deadlines
* Software that required extensive debugging and maintenance
* Software that unsuccessfully met the needs of consumers or was never even completed
* Approaches not being empirical enough, with limited real-world validation
* Distance/time zone difference preventing human interaction between clients and developers, leading to a negative impact on many aspects of the software engineering profession","Software engineering
. Problems included software that was over budget, exceeded deadlines, required extensive debugging and maintenance, and unsuccessfully met the needs of consumers or was never even completed. In 1968, NATO held the first software engineering conference where issues related to software were addressed. Guidelines and best practices for the development of software were established. The origins of the term software engineering have been attributed to various sources

Software engineering
. Some claim that a core issue with software engineering is that its approaches are not empirical enough because a real-world validation of approaches is usually absent, or very limited and hence software engineering is often misinterpreted as feasible only in a ""theoretical environment

Software engineering
. This approach had some flaws, mainly the distance / time zone difference that prevented human interaction between clients and developers and the massive job transfer. This had a negative impact on many aspects of the software engineering profession",0.7036545276641846,0.7391372919082642,yes,0.006005299660591455,0.2828282828282828,0.22222222222222224
"Who coined the term ""software engineering""?","The term appeared in 1965 in ""Computers and Automation"" and was later formalized by Anthony A. Oettinger in 1966.","The context does not mention anyone specifically coining the term ""software engineering"". It only mentions the term appearing in various publications and associations, such as the June 1965 issue of ""Computers and Automation"", the August 1966 issue of Communications of the ACM, and a NATO conference in 1968.","Software engineering
."" Edsger Dijkstra, a founder of many of the concepts in software development today, rejected the idea of ""software engineering"" up until his death in 2002, arguing that those terms were poor analogies for what he called the ""radical novelty"" of computer science: A number of these phenomena have been bundled under the name ""Software Engineering""

Software engineering
. The term appeared in a list of services offered by companies in the June 1965 issue of ""Computers and Automation"" and was used more formally in the August 1966 issue of Communications of the ACM (Volume 9, number 8) in ""President's Letter to the ACM Membership"" by Anthony A. Oettinger. It is also associated with the title of a NATO conference in 1968 by Professor Friedrich L. Bauer

Software engineering
. Notable definitions of software engineering include: The term has also been used less formally: Individual commentators have disagreed sharply on how to define software engineering or its legitimacy as an engineering discipline. David Parnas has said that software engineering is, in fact, a form of engineering. Steve McConnell has said that it is not, but that it should be. Donald Knuth has said",0.7348640561103821,0.6783960461616516,no,0.018928251547711508,0.3582089552238806,0.3283582089552239
What was the NATO conference about in 1968?,The NATO conference in 1968 addressed issues in software development and established guidelines and best practices.,"The NATO conference in 1968 was about software engineering, specifically addressing issues related to software development and establishing guidelines and best practices for software development.","Software engineering
. Problems included software that was over budget, exceeded deadlines, required extensive debugging and maintenance, and unsuccessfully met the needs of consumers or was never even completed. In 1968, NATO held the first software engineering conference where issues related to software were addressed. Guidelines and best practices for the development of software were established. The origins of the term software engineering have been attributed to various sources

Software engineering
. The term appeared in a list of services offered by companies in the June 1965 issue of ""Computers and Automation"" and was used more formally in the August 1966 issue of Communications of the ACM (Volume 9, number 8) in ""President's Letter to the ACM Membership"" by Anthony A. Oettinger. It is also associated with the title of a NATO conference in 1968 by Professor Friedrich L. Bauer

Operations research
. NATO gave important impulses for the spread of Operations Research in Western Europe; NATO headquarters (SHAPE) organised four conferences on OR in the 1950s—the one in 1956 with 120 participants—bringing OR to mainland Europe. Within NATO, OR was also known as ""Scientific Adviso",0.9072659015655518,0.961868405342102,yes,0.23713320246552005,0.7317073170731707,0.7317073170731707
What is the Software Engineering Body of Knowledge (SWEBOK)?,"SWEBOK is a collection of modern best practices for software engineering, published by the ISO/IEC JTC 1/SC 7 subcommittee.","The Software Engineering Body of Knowledge (SWEBOK) defines the field and describes the knowledge the IEEE expects a practicing software engineer to have, as stated in the IEEE's Guide to the Software Engineering Body of Knowledge – 2004 Version. The most current version is SWEBOK v4.

It also refers to the collection of modern, generally accepted best-practices for software engineering published by the ISO/IEC JTC 1/SC 7 subcommittee.","Software engineering
. Mandatory licensing is currently still largely debated, and perceived as controversial. The IEEE Computer Society and the ACM, the two main US-based professional organizations of software engineering, publish guides to the profession of software engineering. The IEEE's Guide to the Software Engineering Body of Knowledge – 2004 Version, or SWEBOK, defines the field and describes the knowledge the IEEE expects a practicing software engineer to have. The most current version is SWEBOK v4

Software engineering
. The Process Maturity Levels introduced became the Capability Maturity Model Integration for Development (CMMI-DEV), which defined how the US Government evaluates the abilities of a software development team. Modern, generally accepted best-practices for software engineering have been collected by the ISO/IEC JTC 1/SC 7 subcommittee and published as the Software Engineering Body of Knowledge (SWEBOK). Software engineering is considered one of the major computing disciplines

Software engineering
. Steve McConnell opines that because most universities teach computer science rather than software engineering, there is a shortage of true software engineers. ET",0.7636145949363708,0.8395867943763733,yes,0.11997852097486932,0.45652173913043476,0.4347826086956522
What does software design involve?,"Software design involves making high-level plans for the software, and it may be divided into levels for implementation.","According to the context, software design involves:

* Problem-solving
* Planning
* High-level software architecture
* Low-level component and algorithm design

It also enables a designer to model various aspects of a software system before it exists.","Software design
. Software design usually is directed by goals for the resulting system and involves problem-solving and planning – including both high-level software architecture and low-level component and algorithm design. In terms of the waterfall development process, software design is the activity of following requirements specification and before coding. The design process enables a designer to model various aspects of a software system before it exists

Software development
. Design often involves people expert in aspect such as database design, screen architecture, and the performance of servers and other hardware. Designers often attempt to find patterns in the software's functionality to spin off distinct modules that can be reused with object-oriented programming. An example of this is the model–view–controller, an interface between a graphical user interface and the backend

Software design
Software design is the process of conceptualizing how a software system will work before it is implemented or modified. Software design also refers to the direct result of the design process – the concepts of how the software will work which consists of both design documentation and",0.7190546989440918,0.7848040461540222,yes,0.01103933509227134,0.4000000000000001,0.2909090909090909
What is software maintenance?,"Software maintenance involves supporting the software after its release, including error correction, optimization, and feature enhancement.",Software maintenance is the modification of software after delivery.,"Software maintenance
Software maintenance is the modification of software after delivery. Software maintenance is often considered lower skilled and less rewarding than new development. As such, it is a common target for outsourcing or offshoring. Usually, the team developing the software is different from those who will be maintaining it. The developers lack an incentive to write the code to be easily maintained

Software maintenance
. The goal of the testing is to verify that previous functionality is retained, and the new functionality has been added. The key purpose of software maintenance is ensuring that the product continues to meet usability requirements. At times, this may mean extending the product's capabilities beyond what was initially envisioned

Software maintenance
. COTS and open-source software is typically updated over time, which can reduce the maintenance burden, but the modifications to these software components will need to be adjusted for in the final product. Unlike software development, which is focused on meeting specified requirements, software maintenance is driven by events—such as user requests or detection of a bug. Its main purpose is to preserve th",0.8786216974258423,0.8906109929084778,yes,0.04342598534406393,0.39999999999999997,0.39999999999999997
How much of the project cost does maintenance typically consume?,Maintenance takes up 40% to 80% of the project cost.,"According to the context, if conceived of as part of the software development life cycle, maintenance is the last and typically the longest phase of the cycle, comprising 80 to 90 percent of the lifecycle cost. Therefore, maintenance typically consumes around 80-90% of the project cost.","Software maintenance
. If conceived of as part of the software development life cycle, maintenance is the last and typically the longest phase of the cycle, comprising 80 to 90 percent of the lifecycle cost. Other models consider maintenance separate from software development, instead as part of the software maintenance life cycle (SMLC). SMLC models typically include understanding the code, modifying it, and revalidating it. Frequently, software is delivered in an incomplete state

Software construction
. IBM was able to reduce the customer reported defects by a factor of ten to one and to reduce their maintenance budget by 45% in its IMS system by repairing or rewriting only 31 out of 425 classes. Around 20% of a project's routines contribute to 80% of the development costs. A classic study by IBM found that few error-prone routines of OS/360 were the most expensive entities

Software construction
. Research over 25 years showed that the cost of rework can be 10 to 100 times (5 to 10 times for smaller projects) more expensive than getting the requirements right the first time. Given that 25% of the requirements change during development on average project, the need to reduce the ",0.7391672730445862,0.6603220105171204,no,0.05260868474998189,0.24561403508771928,0.24561403508771928
What is the role of software testing?,Software testing verifies that the code behaves as designed and ensures it is ready for further testing stages.,"According to the context, the role of software testing is:

* Checking whether software satisfies expectations
* Providing objective, independent information about the quality of software and the risk of its failure to a user or sponsor
* Determining the correctness of software for specific scenarios (but not all scenarios)

In summary, the primary role of software testing is to ensure that software meets its intended requirements and provides stakeholders with reliable information about its quality and potential flaws.","Software testing
Software testing is the act of checking whether software satisfies expectations. Software testing can provide objective, independent information about the quality of software and the risk of its failure to a user or sponsor. Software testing can determine the correctness of software for specific scenarios but cannot determine correctness for all scenarios. It cannot find all bugs

Software testing
. Software testing can also be performed by non-dedicated software testers. In the 1980s, the term software tester started to be used to denote a separate profession. Notable software testing roles and titles include: test manager, test lead, test analyst, test designer, tester, automation developer, and test administrator. Organizations that develop software, perform testing differently, but there are common patterns

Software engineering
. Software testing is an empirical, technical investigation conducted to provide stakeholders with information about the quality of the software under test. When described separately from construction, testing typically is performed by test engineers or quality assurance instead of the programmers who wrote it. It is performed at the sy",0.6709008812904358,0.7205723524093628,yes,0.00670757335442469,0.19148936170212763,0.12765957446808512
What is the Capability Maturity Model Integration (CMMI-DEV)?,CMMI-DEV is a framework that defines how the U.S. Government evaluates the abilities of a software development team.,"The Capability Maturity Model Integration for Development (CMMI-DEV) is a framework that defines how to evaluate the abilities of a software development team, specifically how the US Government evaluates their capabilities. It was introduced as an extension of the Process Maturity Levels and represents modern, generally accepted best-practices for software engineering.","Software engineering
. The Process Maturity Levels introduced became the Capability Maturity Model Integration for Development (CMMI-DEV), which defined how the US Government evaluates the abilities of a software development team. Modern, generally accepted best-practices for software engineering have been collected by the ISO/IEC JTC 1/SC 7 subcommittee and published as the Software Engineering Body of Knowledge (SWEBOK). Software engineering is considered one of the major computing disciplines

Reverse engineering
. The standard enables the use of a common data format (XMI) enabling the correlation of the various layers of system knowledge for either detailed analysis (such as root cause, impact) or derived analysis (such as business process extraction)

Software configuration management
Software configuration management (SCM), a.k.a. software change and configuration management (SCCM), is the software engineering practice of tracking and controlling changes to a software system; part of the larger cross-disciplinary field of configuration management (CM). SCM includes version control and the establishment of baselines. The goals of SCM include: With the introduction of cloud com",0.7823460102081299,0.8850505352020264,yes,0.19482023423146808,0.4931506849315068,0.4383561643835617
What is the focus of requirements engineering?,"Requirements engineering focuses on eliciting, analyzing, specifying, and validating software requirements, including functional, non-functional, and domain requirements.","According to the context, the focus of Requirements Engineering is on elicitation, analysis, specification, and validation of requirements for software.","Requirements analysis
In systems engineering and software engineering, requirements analysis focuses on the tasks that determine the needs or conditions to meet the new or altered product or project, taking account of the possibly conflicting requirements of the various stakeholders, analyzing, documenting, validating, and managing software or system requirements. Requirements analysis is critical to the success or failure of systems or software projects

Software engineering
. Edsger W. Dijkstra claimed that the terms software engineering and software engineer have been misused in the United States. Requirements engineering is about elicitation, analysis, specification, and validation of requirements for software. Software requirements can be functional, non-functional or domain. Functional requirements describe expected behaviors (i.e. outputs)

Requirements analysis
. Requirements specification is the synthesis of discovery findings regarding current state business needs and the assessment of these needs to determine, and specify, what is required to meet the needs within the solution scope in focus. Discovery, analysis, and specification move the understanding from a current as",0.8194800615310669,0.9063804745674133,yes,0.01715966518643024,0.4210526315789474,0.36842105263157887
What is the difference between functional and non-functional requirements?,"Functional requirements describe expected behaviors, while non-functional requirements define issues like portability, security, and scalability.","Based on the context, the difference between functional and non-functional requirements is:

Functional requirements specify specific behaviors or actions that a system must perform, whereas non-functional requirements specify criteria that can be used to judge the operation of a system, such as quality, timeliness, coverage, quantity, or readiness.","Requirements analysis
. Functional requirements analysis will be used as the toplevel functions for functional analysis. Non-functional requirements are requirements that specify criteria that can be used to judge the operation of a system, rather than specific behaviors. The extent to which a mission or function must be executed; is generally measured in terms of quantity, quality, coverage, timeliness, or readiness

Software testing
. Non-functional requirements tend to be those that reflect the quality of the product, particularly in the context of the suitability perspective of its users. Continuous testing is the process of executing automated tests as part of the software delivery pipeline to obtain immediate feedback on the business risks associated with a software release candidate

Software engineering
.e. outputs). Non-functional requirements specify issues like portability, security, maintainability, reliability, scalability, performance, reusability, and flexibility. They are classified into the following types: interface constraints, performance constraints (such as response time, security, storage space, etc.), operating constraints, life cycle constraints (maintainab",0.7648864388465881,0.8479464054107666,yes,0.020014189253724536,0.21212121212121213,0.18181818181818182
What is the IEEE Computer Society's SWEBOK?,"The SWEBOK outlines the knowledge that software engineers are expected to master, covering all aspects of software engineering.","The IEEE Computer Society's SWEBOK is a guide that defines the field of software engineering and describes the knowledge expected of a practicing software engineer. Specifically, it is the ""Guide to the Software Engineering Body of Knowledge – 2004 Version"", which has been published as ISO/IEC Technical Report 1979:2005 and later updated to SWEBOK v4.","Software engineering
. Mandatory licensing is currently still largely debated, and perceived as controversial. The IEEE Computer Society and the ACM, the two main US-based professional organizations of software engineering, publish guides to the profession of software engineering. The IEEE's Guide to the Software Engineering Body of Knowledge – 2004 Version, or SWEBOK, defines the field and describes the knowledge the IEEE expects a practicing software engineer to have. The most current version is SWEBOK v4

Software engineering
. Knowledge of computer programming is a prerequisite for becoming a software engineer. In 2004, the IEEE Computer Society produced the SWEBOK, which has been published as ISO/IEC Technical Report 1979:2005, describing the body of knowledge that they recommend to be mastered by a graduate software engineer with four years of experience. Many software engineers enter the profession by obtaining a university degree or training at a vocational school

Computing
. The SWEBOK has become an internationally accepted standard in ISO/IEC TR 19759:2015. Computer science or computing science (abbreviated CS or Comp Sci) is the scientific and practical approach to comp",0.7193063497543335,0.6841108798980713,no,0.02104596339952527,0.32,0.23999999999999996
